tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110+05615::AM,110+05615,AM,VA286_NB,NORTHBOUND,32879.0,505.0,5.0,5.0,7.0,8.0,10.75,6.889875539054213,7.732754904532188,9.476391226190232,155.1909412281612,0.325874445560109,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-6.607467656747232,6.607467656747232,-16.034705728068737,16.034705728068737,-76.41652642858605,76.41652642858605,33.01956660446734,False,
110+05615::MD,110+05615,MD,VA286_NB,NORTHBOUND,32879.0,505.0,5.0,3.0,11.25,14.0,15.0,10.925718649770596,12.109283335024855,14.552665802302492,217.6168291519137,0.326325318643818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-19.456881013764225,19.456881013764225,-113.44299989850867,113.44299989850867,-26.84005186185047,26.84005186185047,53.24664425804112,False,
110+05615::PM,110+05615,PM,VA286_NB,NORTHBOUND,32879.0,505.0,5.0,4.0,15.5,16.25,18.0,15.3451182675554,16.854009039324115,18.98451364538184,218.36372266958645,0.4145992988181101,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-9.292903946675928,9.292903946675928,36.240542359446906,36.240542359446906,59.07081872291052,59.07081872291052,34.86808834301112,False,
110+05616::AM,110+05616,AM,VA286_NB,NORTHBOUND,32243.0,505.0,5.0,11.0,6.75,8.25,9.75,6.879485619462371,7.727405442291782,9.537941342866842,159.50734340426834,0.318952019913105,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,7.769137167742262,7.769137167742262,-31.355673462493083,31.355673462493083,-12.723519427989451,12.723519427989451,17.282776686074932,False,
110+05616::PM,110+05616,PM,VA286_NB,NORTHBOUND,32243.0,505.0,5.0,2.0,15.625,16.375,17.625,15.3529295811079,16.893068640997463,19.17246812548656,229.1723126627197,0.4032264740870952,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-16.32422513352605,16.32422513352605,31.08411845984776,31.08411845984776,92.8480875291936,92.8480875291936,46.75214370752247,False,
110+05617::MD,110+05617,MD,VA286_NB,NORTHBOUND,29963.0,605.0,5.0,1.0,13.0,13.5,14.25,11.06056372424856,12.214232012187598,14.69143411997235,217.85222374342743,0.3177387684500542,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-116.3661765450864,116.3661765450864,-77.14607926874415,77.14607926874415,26.48604719834097,26.48604719834097,73.33276767072384,False,
110+05618::PM,110+05618,PM,VA286_NB,NORTHBOUND,29805.0,305.0,5.0,1.0,15.0,16.5,17.5,15.562135601650422,16.925742437717563,19.06378120565553,210.0987362403068,0.3894188590951281,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,33.72813609902529,33.72813609902529,25.54454626305379,25.54454626305379,93.82687233933204,93.82687233933204,51.03318490047038,False,
110+05619::AM,110+05619,AM,VA286_NB,NORTHBOUND,29770.0,205.0,5.0,2.0,7.875,8.125,9.375,7.148336908091472,7.881239750382652,9.3691568835788,133.24919852923978,0.3300145218346003,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-43.599785514511694,43.599785514511694,-14.625614977040886,14.625614977040886,-0.3505869852719101,0.3505869852719101,19.525329158941496,False,
110+05619::MD,110+05619,MD,VA286_NB,NORTHBOUND,29770.0,205.0,5.0,1.0,14.5,14.75,15.75,10.944805222058635,11.943323333361164,13.769985587404369,169.5108219207439,0.3534351730426007,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-213.31168667648177,213.31168667648177,-168.40059999833016,168.40059999833016,-118.80086475573788,118.80086475573788,166.83771714351658,False,
110+05622::AM,110+05622,AM,VA286_NB,NORTHBOUND,32241.0,305.0,5.0,11.0,7.0,8.0,9.5,7.111881969969605,7.801916959262146,9.506789182580562,143.6944327566574,0.2881259806889367,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,6.712918198176325,6.712918198176325,-11.884982444271266,11.884982444271266,0.4073509548337028,0.4073509548337028,6.335083865760431,False,
110+05622::MD,110+05622,MD,VA286_NB,NORTHBOUND,32241.0,305.0,5.0,2.0,9.25,11.25,12.0,10.976205834834891,11.945682906061664,14.150966435446964,190.4856360367244,0.3053701343779635,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,103.57235009009348,103.57235009009348,41.74097436369987,41.74097436369987,129.05798612681787,129.05798612681787,91.4571035268704,False,
110+05622::PM,110+05622,PM,VA286_NB,NORTHBOUND,32241.0,305.0,5.0,3.0,15.75,16.0,17.5,15.56805251672015,16.816098037059625,18.843779428908352,196.5436147312921,0.3809980360987343,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-10.916848996791051,10.916848996791051,48.965882223577495,48.965882223577495,80.62676573450112,80.62676573450112,46.83649898495656,False,
110+05624::MD,110+05624,MD,VA286_NB,NORTHBOUND,32174.0,405.0,5.0,3.0,10.75,12.0,14.0,11.196788658341662,12.252618460245948,14.83140336457612,218.0768823740675,0.2904929097692858,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,26.80731950049971,26.80731950049971,15.157107614756882,15.157107614756882,49.88420187456722,49.88420187456722,30.616209663274603,False,
110+05625::AM,110+05625,AM,VA286_NB,NORTHBOUND,32074.0,405.0,5.0,7.0,7.25,7.75,9.0,7.109021142264391,7.8536216662604925,9.5789599079556,148.1963259414726,0.301465175711644,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-8.458731464136555,8.458731464136555,6.217299975629551,6.217299975629551,34.73759447733599,34.73759447733599,16.47120863903403,False,
110+05627::AM,110+05627,AM,VA286_NB,NORTHBOUND,32247.0,205.0,5.0,9.0,7.5,8.75,10.5,7.018294942523394,7.82643666310662,9.460396327109908,146.52608307519083,0.3309206266717125,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-28.902303448596385,28.902303448596385,-55.413800213602826,55.413800213602826,-62.3762203734055,62.3762203734055,48.89744134520157,False,
110+05627::MD,110+05627,MD,VA286_NB,NORTHBOUND,32247.0,205.0,5.0,2.0,13.0,14.25,17.125,11.024582587918902,12.14649935169106,14.370676566509704,200.765638715448,0.335291468485488,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-118.5250447248659,118.5250447248659,-126.21003889853635,126.21003889853635,-165.25940600941783,165.25940600941783,136.6648298776067,False,
110+05627::PM,110+05627,PM,VA286_NB,NORTHBOUND,32247.0,205.0,5.0,13.0,14.75,17.25,19.0,15.472705498219913,16.89215516185776,18.810597886835133,200.2735433169132,0.4252532731370443,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,43.36232989319477,43.36232989319477,-21.4706902885343,21.4706902885343,-11.364126789892026,11.364126789892026,25.399048990540365,False,
110+05628::AM,110+05628,AM,VA286_NB,NORTHBOUND,32252.0,205.0,5.0,3.0,7.0,8.75,10.5,7.0803091528499404,7.843722316713691,9.452047449406724,142.30429779340696,0.3218791740100712,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,4.818549170996427,4.818549170996427,-54.37666099717852,54.37666099717852,-62.87715303559658,62.87715303559658,40.69078773459051,False,
110+05628::MD,110+05628,MD,VA286_NB,NORTHBOUND,32252.0,205.0,5.0,4.0,7.5,9.0,11.75,10.974154720944934,12.053952246693523,14.179311752822894,192.30942191267744,0.3368937980289582,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,208.44928325669605,208.44928325669605,183.2371348016113,183.2371348016113,145.75870516937363,145.75870516937363,179.14837440922702,False,
110+05628::PM,110+05628,PM,VA286_NB,NORTHBOUND,32252.0,205.0,5.0,5.0,12.75,17.0,19.75,15.521417196608496,16.890779558518126,18.80232669106229,196.85456966722808,0.4173727938013718,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,166.28503179650977,166.28503179650977,-6.553226488912429,6.553226488912429,-56.860398536262124,56.860398536262124,76.56621894056144,False,
110+05629::AM,110+05629,AM,VA286_NB,NORTHBOUND,32283.0,206.0,6.0,4.0,7.375,7.875,9.5,5.594000483480109,7.547274205240131,8.869269184224898,196.5161220446873,0.5963705271924262,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-106.85997099119348,106.85997099119348,-19.66354768559212,19.66354768559212,-37.84384894650614,37.84384894650614,54.78912254109724,False,
110+05629::MD,110+05629,MD,VA286_NB,NORTHBOUND,32283.0,206.0,6.0,1.0,8.5,9.0,10.0,9.028001734534165,11.399095701793309,12.76559338387188,224.25549896026305,0.6343908563899132,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,31.68010407204989,31.68010407204989,143.94574210759842,143.94574210759842,165.93560303231286,165.93560303231286,113.85381640398708,False,
110+05630::AM,110+05630,AM,VA286_NB,NORTHBOUND,30500.0,105.0,5.0,3.0,7.75,8.0,10.0,7.383097476697932,8.27514416701921,9.891056027445936,150.47751304488023,0.3556863768961504,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-22.01415139812408,22.01415139812408,16.508650021152604,16.508650021152604,-6.536638353243838,6.536638353243838,15.01981325750684,False,
110+05630::PM,110+05630,PM,VA286_NB,NORTHBOUND,30500.0,105.0,5.0,1.0,14.75,17.0,17.75,15.69151924689287,17.281091985512926,19.178120192850496,209.19605675745763,0.4559089965437573,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,56.49115481357221,56.49115481357221,16.86551913077558,16.86551913077558,85.68721157102978,85.68721157102978,53.01462850512585,False,
110+05631::PM,110+05631,PM,VA286_NB,NORTHBOUND,33126.0,405.0,5.0,1.0,16.75,17.0,18.0,15.532323455918712,16.83036064777483,18.858458325279347,199.56809216163808,0.3902539262052336,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-73.06059264487726,73.06059264487726,-10.178361133510094,10.178361133510094,51.50749951676083,51.50749951676083,44.91548443171606,False,
110+06686::AM,110+06686,AM,VA236_EB,EASTBOUND,29607.0,502.0,2.0,9.0,7.0,8.0,11.0,7.031049684150302,7.878094341413467,9.502817677433514,148.30607959699276,0.3426877682553243,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,1.862981049018124,1.862981049018124,-7.314339515191968,7.314339515191968,-89.83093935398915,89.83093935398915,33.00275330606642,False,
110+06686::MD,110+06686,MD,VA236_EB,EASTBOUND,29607.0,502.0,2.0,1.0,7.0,9.0,13.0,10.81117375508676,11.964397860982087,13.966954545891236,189.3468474482685,0.3654322598247848,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,228.67042530520567,228.67042530520567,177.86387165892523,177.86387165892523,58.017272753474245,58.017272753474245,154.85052323920172,False,
110+06686::PM,110+06686,PM,VA236_EB,EASTBOUND,29607.0,502.0,2.0,6.0,12.375,16.5,19.625,15.39351810649716,16.882442117871175,18.75532588770985,201.7084668727615,0.442893856006521,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,181.1110863898296,181.1110863898296,22.94652707227052,22.94652707227052,-52.180446737408914,52.180446737408914,85.41268673316968,False,
110+06687::AM,110+06687,AM,VA236_EB,EASTBOUND,29596.0,402.0,2.0,5.0,6.75,8.0,10.0,6.671704599785701,7.73176739171047,9.818685202073071,188.81883613724224,0.336850755023487,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-4.697724012857929,4.697724012857929,-16.093956497371806,16.093956497371806,-10.87888787561571,10.87888787561571,10.556856128615149,False,
110+06687::MD,110+06687,MD,VA236_EB,EASTBOUND,29596.0,402.0,2.0,5.0,7.0,9.625,11.125,10.53466517933686,11.988259036252288,14.7409999798594,252.3800880313524,0.3455725532677171,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,212.0799107602116,212.0799107602116,141.79554217513726,141.79554217513726,216.959998791564,216.959998791564,190.27848390897097,False,
110+06687::PM,110+06687,PM,VA236_EB,EASTBOUND,29596.0,402.0,2.0,12.0,14.0,16.75,19.625,14.927608659648987,16.787639656418158,19.23556104257401,258.4771429755013,0.4317668422106008,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,55.65651957893934,55.65651957893934,2.258379385089455,2.258379385089455,-23.366337445559463,23.366337445559463,27.09374546986276,False,
110+07888::AM,110+07888,AM,VA236_EB,EASTBOUND,28823.0,302.0,2.0,7.0,7.25,7.75,9.75,6.777032536013131,7.774229869217683,9.493235864666264,162.97219971918804,0.3671291183120034,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-28.378047839212144,28.378047839212144,1.4537921530610731,1.4537921530610731,-15.405848120024146,15.405848120024146,15.079229370765788,False,
110+07888::MD,110+07888,MD,VA236_EB,EASTBOUND,28823.0,302.0,2.0,2.0,9.25,9.5,10.5,10.545710639361412,11.870369499049076,13.967342768634865,205.29792775640703,0.3871423956873294,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,77.7426383616848,77.7426383616848,142.22216994294456,142.22216994294456,208.04056611809187,208.04056611809187,142.66845814090706,False,
110+07888::PM,110+07888,PM,VA236_EB,EASTBOUND,28823.0,302.0,2.0,1.0,14.5,15.5,20.75,15.067196168673531,16.774266187081214,18.71012931648279,218.57598886855536,0.4685976791625334,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,34.03177012041198,34.03177012041198,76.45597122487281,76.45597122487281,-122.39224101103268,122.39224101103268,77.62666078543916,False,
110+10079::AM,110+10079,AM,VA611_NB,NORTHBOUND,35036.0,303.0,3.0,5.0,7.0,7.25,8.5,6.725961813765614,7.705145233048878,9.758561261504054,181.9559668643064,0.3228858397417073,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-16.44229117406317,16.44229117406317,27.30871398293268,27.30871398293268,75.51367569024325,75.51367569024325,39.75489361574636,False,
110+10079::MD,110+10079,MD,VA611_NB,NORTHBOUND,35036.0,303.0,3.0,1.0,9.75,10.25,13.25,10.44749997294414,11.70184740387258,14.003053589998837,213.3332170232817,0.3527854072884159,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,41.8499983766484,41.8499983766484,87.11084423235484,87.11084423235484,45.183215399930106,45.183215399930106,58.04801933631112,False,
110+10079::PM,110+10079,PM,VA611_NB,NORTHBOUND,35036.0,303.0,3.0,1.0,14.25,15.0,17.0,15.027884434944738,16.707970191859122,18.99344496959245,237.9336320788626,0.4236691741899326,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,46.673066096684295,46.673066096684295,102.47821151154731,102.47821151154731,119.60669817554697,119.60669817554697,89.5859919279262,False,
110+10080::MD,110+10080,MD,VA611_NB,NORTHBOUND,29288.0,303.0,3.0,1.0,12.0,12.25,13.75,10.433292070090127,11.684452270850224,13.978713641583042,212.7252942895749,0.3528946207187581,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-94.00247579459236,94.00247579459236,-33.93286374898665,33.93286374898665,13.722818494982503,13.722818494982503,47.21938601285384,False,
110+10081::AM,110+10081,AM,VA611_NB,NORTHBOUND,29266.0,403.0,3.0,18.0,7.0,7.75,9.25,6.811477018829804,7.837517542492824,9.72494321559522,174.80797180592506,0.3521717618698129,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-11.31137887021179,11.31137887021179,5.251052549569444,5.251052549569444,28.49659293571328,28.49659293571328,15.019674785164838,False,
110+10081::MD,110+10081,MD,VA611_NB,NORTHBOUND,29266.0,403.0,3.0,1.0,10.75,12.0,13.0,10.436545203911685,11.74571222620815,13.829495437779736,203.57701403208324,0.3858491672611364,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,-18.80728776529903,18.80728776529903,-15.257266427510991,15.257266427510991,49.76972626678425,49.76972626678425,27.94476015319809,False,
110+10081::PM,110+10081,PM,VA611_NB,NORTHBOUND,29266.0,403.0,3.0,16.0,13.125,15.875,19.0,15.035109132288415,16.77941194880992,18.853035709823928,229.0755946521305,0.4568717551523629,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,114.606547937305,114.606547937305,54.26471692859515,54.26471692859515,-8.81785741056433,8.81785741056433,59.229707425488165,False,
110+10082::AM,110+10082,AM,VA611_NB,NORTHBOUND,29271.0,503.0,3.0,4.0,6.5,7.875,10.0,6.85428603187733,7.751030769332548,9.513245326941586,159.5375577038554,0.3372540298453674,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,5,21.257161912639813,21.257161912639813,-7.438153840047121,7.438153840047121,-29.205280383504828,29.205280383504828,19.30019871206392,False,
